,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
3273,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,955,assay_3_value,0.76644,True
950,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,950,assay_1_value,0.95226,True
2114,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,955,assay_2_value,0.74322,True
963,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,963,assay_1_value,1.09164,True
3281,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,963,assay_3_value,1.0567799999999998,True
957,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,957,assay_1_value,0.27869999999999995,True
2109,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,950,assay_2_value,0.92904,True
3278,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,960,assay_3_value,1.17288,True
960,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,960,assay_1_value,1.0219200000000002,True
2111,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,952,assay_2_value,1.48644,True
3271,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,953,assay_3_value,1.85808,True
958,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,958,assay_1_value,1.62582,True
3270,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,952,assay_3_value,1.6374,True
2112,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,953,assay_2_value,1.7999999999999998,True
952,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,952,assay_1_value,1.6026,True
2115,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,956,assay_2_value,0.9987,True
953,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,953,assay_1_value,2.2877400000000003,True
2117,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,958,assay_2_value,1.37034,True
3276,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,958,assay_3_value,1.70712,True
3274,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,956,assay_3_value,1.1613,True
956,True,Arnold_033,Sig093,positive_1,seq12,True,True,positive,12_093_pos,956,assay_1_value,1.03356,True
3927,True,Arnold_033,sps12-1,protease_1,seq12,True,True,protease,12_12-1,450,assay_4_value,0.5109600000000001,True
2768,True,Arnold_033,sps12-1,protease_1,seq12,True,True,protease,12_12-1,450,assay_3_value,0.2973,True
450,True,Arnold_033,sps12-1,protease_1,seq12,True,True,protease,12_12-1,450,assay_1_value,0.2283,True
1609,True,Arnold_033,sps12-1,protease_1,seq12,True,True,protease,12_12-1,450,assay_2_value,0.4413,True
3869,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,392,assay_4_value,1.41678,True
2734,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,416,assay_3_value,0.5756399999999999,True
3893,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,416,assay_4_value,0.74322,True
1575,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,416,assay_2_value,0.8709600000000001,True
2710,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,392,assay_3_value,1.03986,True
416,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,416,assay_1_value,0.6815399999999999,True
392,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,392,assay_1_value,0.7588199999999999,True
1551,True,Arnold_033,sps13-1,protease_1,seq12,True,True,protease,12_13-1,392,assay_2_value,1.1961,True
380,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,380,assay_1_value,0.18545999999999999,True
1539,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,380,assay_2_value,0.32514,True
2746,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,428,assay_3_value,0.34572,True
428,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,428,assay_1_value,0.3849,True
3857,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,380,assay_4_value,0.30192,True
2698,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,380,assay_3_value,0.30594,True
3905,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,428,assay_4_value,0.5109600000000001,True
1587,True,Arnold_033,sps13-3,protease_1,seq12,True,True,protease,12_13-3,428,assay_2_value,0.7664399999999999,True
1623,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,464,assay_2_value,0.37164,True
2758,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,440,assay_3_value,0.21468,True
440,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,440,assay_1_value,0.09654,True
2722,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,404,assay_3_value,0.24318,True
3917,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,440,assay_4_value,0.41808,True
464,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,464,assay_1_value,0.22896,True
3881,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,404,assay_4_value,0.46452,True
3941,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,464,assay_4_value,0.27869999999999995,True
2782,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,464,assay_3_value,0.24186,True
404,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,404,assay_1_value,0.23754,True
1599,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,440,assay_2_value,0.34836,True
1563,True,Arnold_033,sps13-4,protease_1,seq12,True,True,protease,12_13-4,404,assay_2_value,0.27869999999999995,True
2124,True,Arnold_033,Sig144,positive_1,seq12,True,True,positive,12_144_pos,965,assay_2_value,0.34836,True
3283,True,Arnold_033,Sig144,positive_1,seq12,True,True,positive,12_144_pos,965,assay_3_value,0.39486,True
965,True,Arnold_033,Sig144,positive_1,seq12,True,True,positive,12_144_pos,965,assay_1_value,0.31356,True
2113,True,Arnold_033,Sig193,positive_1,seq12,True,True,positive,12_193_pos,954,assay_2_value,1.66062,True
2110,True,Arnold_033,Sig193,positive_1,seq12,True,True,positive,12_193_pos,951,assay_2_value,1.13808,True
951,True,Arnold_033,Sig193,positive_1,seq12,True,True,positive,12_193_pos,951,assay_1_value,1.42836,True
954,True,Arnold_033,Sig193,positive_1,seq12,True,True,positive,12_193_pos,954,assay_1_value,1.66062,True
3269,True,Arnold_033,Sig193,positive_1,seq12,True,True,positive,12_193_pos,951,assay_3_value,1.2774,True
3272,True,Arnold_033,Sig193,positive_1,seq12,True,True,positive,12_193_pos,954,assay_3_value,1.93938,True
1132,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1132,assay_1_value,0.21138,True
1128,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1128,assay_1_value,0.14861999999999995,True
1127,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1127,assay_1_value,0.12408,True
2286,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1127,assay_2_value,0.15827999999999998,True
2287,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1128,assay_2_value,0.12144,True
3446,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1128,assay_3_value,0.13338,True
2291,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1132,assay_2_value,0.15725999999999998,True
3450,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1132,assay_3_value,0.12077999999999997,True
3445,True,Arnold_033,Neg1,negative,seq12,True,True,negative,12_1_neg,1127,assay_3_value,0.09558,True
1608,True,Arnold_033,sps2-1,protease_1,seq12,True,True,protease,12_2-1,449,assay_2_value,0.36,True
3926,True,Arnold_033,sps2-1,protease_1,seq12,True,True,protease,12_2-1,449,assay_4_value,0.39486,True
2767,True,Arnold_033,sps2-1,protease_1,seq12,True,True,protease,12_2-1,449,assay_3_value,0.20304,True
449,True,Arnold_033,sps2-1,protease_1,seq12,True,True,protease,12_2-1,449,assay_1_value,0.16355999999999998,True
1129,True,Arnold_033,Neg2,negative,seq12,True,True,negative,12_2_neg,1129,assay_1_value,0.16985999999999998,True
2288,True,Arnold_033,Neg2,negative,seq12,True,True,negative,12_2_neg,1129,assay_2_value,0.11315999999999997,True
1134,True,Arnold_033,Neg2,negative,seq12,True,True,negative,12_2_neg,1134,assay_1_value,0.07764,True
3447,True,Arnold_033,Neg2,negative,seq12,True,True,negative,12_2_neg,1129,assay_3_value,0.14465999999999998,True
2293,True,Arnold_033,Neg2,negative,seq12,True,True,negative,12_2_neg,1134,assay_2_value,0.13572,True
3452,True,Arnold_033,Neg2,negative,seq12,True,True,negative,12_2_neg,1134,assay_3_value,0.14501999999999998,True
2766,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,448,assay_3_value,0.11646,True
412,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,412,assay_1_value,0.1878,True
2778,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,460,assay_3_value,0.13074000000000002,True
460,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,460,assay_1_value,0.21168,True
3937,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,460,assay_4_value,0.1161,True
2730,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,412,assay_3_value,0.1722,True
1571,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,412,assay_2_value,0.29034,True
448,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,448,assay_1_value,0.22992,True
3925,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,448,assay_4_value,0.12774000000000002,True
3889,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,412,assay_4_value,0.10452,True
1619,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,460,assay_2_value,0.36,True
1607,True,Arnold_033,sps3-1,protease_1,seq12,True,True,protease,12_3-1,448,assay_2_value,0.54582,True
1559,True,Arnold_033,sps3-2,protease_1,seq12,True,True,protease,12_3-2,400,assay_2_value,0.34836,True
3877,True,Arnold_033,sps3-2,protease_1,seq12,True,True,protease,12_3-2,400,assay_4_value,0.12774000000000002,True
2718,True,Arnold_033,sps3-2,protease_1,seq12,True,True,protease,12_3-2,400,assay_3_value,0.22626,True
400,True,Arnold_033,sps3-2,protease_1,seq12,True,True,protease,12_3-2,400,assay_1_value,0.19842,True
1547,True,Arnold_033,sps3-3,protease_1,seq12,True,True,protease,12_3-3,388,assay_2_value,0.40644,True
3865,True,Arnold_033,sps3-3,protease_1,seq12,True,True,protease,12_3-3,388,assay_4_value,0.12774000000000002,True
2706,True,Arnold_033,sps3-3,protease_1,seq12,True,True,protease,12_3-3,388,assay_3_value,0.22794,True
388,True,Arnold_033,sps3-3,protease_1,seq12,True,True,protease,12_3-3,388,assay_1_value,0.17886,True
3853,True,Arnold_033,sps3-4,protease_1,seq12,True,True,protease,12_3-4,376,assay_4_value,0.17418,True
2694,True,Arnold_033,sps3-4,protease_1,seq12,True,True,protease,12_3-4,376,assay_3_value,0.17952,True
1535,True,Arnold_033,sps3-4,protease_1,seq12,True,True,protease,12_3-4,376,assay_2_value,0.32514,True
376,True,Arnold_033,sps3-4,protease_1,seq12,True,True,protease,12_3-4,376,assay_1_value,0.17351999999999998,True
1574,True,Arnold_033,sps36-1,protease_1,seq12,True,True,protease,12_36-1,415,assay_2_value,0.31356,True
415,True,Arnold_033,sps36-1,protease_1,seq12,True,True,protease,12_36-1,415,assay_1_value,0.1692,True
3892,True,Arnold_033,sps36-1,protease_1,seq12,True,True,protease,12_36-1,415,assay_4_value,0.42966000000000004,True
2733,True,Arnold_033,sps36-1,protease_1,seq12,True,True,protease,12_36-1,415,assay_3_value,0.26712,True
1598,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,439,assay_2_value,0.45288,True
1586,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,427,assay_2_value,0.45288,True
439,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,439,assay_1_value,0.22626,True
3904,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,427,assay_4_value,0.4413,True
3916,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,439,assay_4_value,0.34836,True
2757,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,439,assay_3_value,0.16193999999999995,True
2745,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,427,assay_3_value,0.17784,True
427,True,Arnold_033,sps36-2,protease_1,seq12,True,True,protease,12_36-2,427,assay_1_value,0.18348,True
1550,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,391,assay_2_value,0.42966000000000004,True
3868,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,391,assay_4_value,0.48774,True
2697,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,379,assay_3_value,0.48173999999999995,True
1538,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,379,assay_2_value,0.5806199999999999,True
1610,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,451,assay_2_value,0.36,True
379,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,379,assay_1_value,0.28836,True
451,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,451,assay_1_value,0.18414,True
3928,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,451,assay_4_value,0.36,True
2769,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,451,assay_3_value,0.1752,True
391,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,391,assay_1_value,0.17754,True
3856,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,379,assay_4_value,0.6039,True
2709,True,Arnold_033,sps36-3,protease_1,seq12,True,True,protease,12_36-3,391,assay_3_value,0.31026,True
2781,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,463,assay_3_value,0.31026,True
3940,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,463,assay_4_value,0.39486,True
1562,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,403,assay_2_value,0.48774,True
463,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,463,assay_1_value,0.34344,True
3880,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,403,assay_4_value,0.6039,True
403,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,403,assay_1_value,0.28932,True
2721,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,403,assay_3_value,0.28800000000000003,True
1622,True,Arnold_033,sps36-4,protease_1,seq12,True,True,protease,12_36-4,463,assay_2_value,0.4761,True
2290,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1131,assay_2_value,0.1221,False (-SP/+Protein)
2289,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1130,assay_2_value,0.11976,True
1133,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1133,assay_1_value,0.7054199999999999,True
1130,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1130,assay_1_value,0.17256,True
1131,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1131,assay_1_value,0.07464,False (-SP/+Protein)
2292,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1133,assay_2_value,0.8052600000000001,True
3451,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1133,assay_3_value,0.5989199999999999,True
3449,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1131,assay_3_value,0.13572,False (-SP/+Protein)
3448,True,Arnold_033,Neg3,negative,seq12,True,True,negative,12_3_neg,1130,assay_3_value,0.09822,True
843,True,Arnold_027,sps10-1,lipase_2,seq13,True,True,lipase,13_10-1,843,assay_1_value,-0.22896,True
4320,True,Arnold_027,sps10-1,lipase_2,seq13,True,True,lipase,13_10-1,843,assay_4_value,-0.38322,True
3161,True,Arnold_027,sps10-1,lipase_2,seq13,True,True,lipase,13_10-1,843,assay_3_value,-1.11486,True
2002,True,Arnold_027,sps10-1,lipase_2,seq13,True,True,lipase,13_10-1,843,assay_2_value,-0.67686,True
807,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,807,assay_1_value,-0.24786,False (-SP/+Protein)
3125,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,807,assay_3_value,-0.89418,False (-SP/+Protein)
1966,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,807,assay_2_value,-0.3066,False (-SP/+Protein)
4356,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,879,assay_4_value,-1.44,True
4284,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,807,assay_4_value,-2.02062,False (-SP/+Protein)
879,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,879,assay_1_value,-0.23958000000000002,True
3197,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,879,assay_3_value,-0.94062,True
2038,True,Arnold_027,sps10-2,lipase_2,seq13,True,True,lipase,13_10-2,879,assay_2_value,-0.56106,True
867,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,867,assay_1_value,-0.48378,True
1978,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,819,assay_2_value,-0.40446,True
4332,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,855,assay_4_value,-1.37034,True
2026,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,867,assay_2_value,-0.3693,True
2014,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,855,assay_2_value,-0.66456,True
4296,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,819,assay_4_value,-1.09164,True
819,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,819,assay_1_value,-0.36,True
3173,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,855,assay_3_value,-1.2774,True
855,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,855,assay_1_value,-0.2346,True
4344,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,867,assay_4_value,-1.56774,True
3137,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,819,assay_3_value,-2.06712,True
3185,True,Arnold_027,sps10-3,lipase_2,seq13,True,True,lipase,13_10-3,867,assay_3_value,-2.22966,True
831,True,Arnold_027,sps10-4,lipase_2,seq13,True,True,lipase,13_10-4,831,assay_1_value,-0.43799999999999994,True
3149,True,Arnold_027,sps10-4,lipase_2,seq13,True,True,lipase,13_10-4,831,assay_3_value,-0.95226,True
1990,True,Arnold_027,sps10-4,lipase_2,seq13,True,True,lipase,13_10-4,831,assay_2_value,-0.36234,True
4308,True,Arnold_027,sps10-4,lipase_2,seq13,True,True,lipase,13_10-4,831,assay_4_value,-2.3226,True
4270,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,793,assay_4_value,-0.95226,False (-SP/+Protein)
3135,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,817,assay_3_value,-2.38062,True
3111,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,793,assay_3_value,-1.46322,False (-SP/+Protein)
817,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,817,assay_1_value,-0.8308199999999999,True
1976,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,817,assay_2_value,-0.52722,True
4294,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,817,assay_4_value,-0.9174,True
1952,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,793,assay_2_value,-0.7246199999999999,False (-SP/+Protein)
793,True,Arnold_027,sps13-1,lipase_2,seq13,True,True,lipase,13_13-1,793,assay_1_value,-0.95688,False (-SP/+Protein)
4342,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,865,assay_4_value,-0.53418,True
2012,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,853,assay_2_value,-0.65664,True
3183,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,865,assay_3_value,-1.10322,True
2024,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,865,assay_2_value,-0.46752,True
865,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,865,assay_1_value,-0.3786,True
853,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,853,assay_1_value,-0.282,True
3171,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,853,assay_3_value,-1.06836,True
4330,True,Arnold_027,sps13-2,lipase_2,seq13,True,True,lipase,13_13-2,853,assay_4_value,-1.1264399999999999,True
1988,True,Arnold_027,sps13-3,lipase_2,seq13,True,True,lipase,13_13-3,829,assay_2_value,-0.57996,True
805,True,Arnold_027,sps13-3,lipase_2,seq13,True,True,lipase,13_13-3,805,assay_1_value,-0.5693400000000001,True
1964,True,Arnold_027,sps13-3,lipase_2,seq13,True,True,lipase,13_13-3,805,assay_2_value,-0.8523599999999999,True
2036,True,Arnold_027,sps13-3,lipase_2,seq13,True,True,lipase,13_13-3,877,assay_2_value,-0.6111599999999999,True
